12.2023102102012,0.0035453422460705,0.0027770928572863,0.0017762881470844,0.0013833339326083,0.0010977335041388,0.0010201655095443,0.000981678487733,0.0008905202848836,0.0008114245720207,0.0007414508727379,0.0006428654887713,0.0008771381690166,0.0008427878492511,0.000538435881026,0.0008504953584633,0.0007085636607371,0.0006832611979916,0.0004471000574994,0.0005574680399149,0.0005838050856254,0.0005448620649985,0.0006030236254446,0.0005068375030532,0.0005233883857727,0.0005508145550265,0.0005815919721499,0.0004137464566156,0.000532329082489,0.0005229986854828,0.0004089678986929,0.0003755059442482,0.0004235419619362,0.0006142970523796,0.0005011072498746,0.0005566735635511,0.0004528156423475,0.0003447703493293,0.0004409337998367,0.0004930239520035,0.0005033880006521,0.000410126755014,0.0002810823498293,0.0003509827947709,0.000351258990122,0.000443084834842,0.0003326547739561,0.0005013645277358,0.000438029092038,0.0003866891493089,0.0004056828620377,0.0003875565889757,0.0004124058468732,0.0004533718456514,0.0003419865679461,0.0004594152560457,0.0003171121934428,0.00037235498894,0.0004299815336707,0.0003262885438743,0.0003280226956121,0.0002611499221529,0.0004023389483336,0.0003448450297582,0.0002799665089696,0.0003717947402037,0.0002982627775054,0.0003181500360369,0.0004560625529848,0.000318589649396,0.0003284630656708,0.0003864523896481,0.0003556327428668,0.0003028073988389,0.0003165039233863,0.0003149935218971,0.0002716737508308,0.000323372951243,0.0004633944190572,0.0003436479601077,0.000445269717602,0.0004430678964126,0.0003746534057427,0.0003821624268312,0.0003353085485287,0.0003446866467129,0.0003161587810609,0.0005188579089008,0.0004060893261339,0.0004743400495499,0.0004106918931938,0.0004413555725477,0.0004224601143505,0.0004766446654684,0.0003471852687653,0.0002420246019028,0.0003648506826721,0.000467546924483,0.0003634824824985,0.0002956830721814,0.0003057344001717,0.0004030387869359
11.2023102102011,0.002539993263781,0.0018582688644528,0.0018346048891544,0.0010729889618232,0.0009363515418954,0.0008481345139443,0.0006496942951343,0.0008582196896895,0.0009209873969666,0.0006641583750024,0.0006117669399827,0.000600537401624,0.0006212358712218,0.000696066301316,0.0005110799684189,0.0005223501939326,0.0004369455273263,0.000550523167476,0.0006754856440238,0.0005103118019178,0.000348039844539,0.0004416868032421,0.0004564349073916,0.0005029758904129,0.0003842616570182,0.0003787302994169,0.0004583045083563,0.000461679912405,0.0005232730763964,0.0004686268512159,0.0003383994626346,0.0003655662003438,0.0003764115681406,0.0003954202111344,0.0003037502174265,0.0003621624491643,0.0003560996847227,0.0004285381583031,0.0003893789544235,0.00029093347257,0.000434688234236,0.0004927789559587,0.0003139882755931,0.0003443835303187,0.000287802395178,0.0002684625796973,0.0003767526941373,0.000369044515537,0.0003384426236152,0.0003789163311012,0.0003504346823319,0.0003802026621997,0.0003091388789471,0.0004332132230047,0.0003485711058601,0.000224766539759,0.0003917136054951,0.0002979048877023,0.0003832441288977,0.0003133667923975,0.0002495782682672,0.0003138780011795,0.0002982976147904,0.0003831922076642,0.0002498033863957,0.0003470953961368,0.0003246951382607,0.000310338276904,0.000276785402093,0.0003096030850429,0.0002724330697674,0.000427453283919,0.0002237527805846,0.0003155951271764,0.0001731931843096,0.0002452506741974,0.0002719148469623,0.0003994143626186,0.0002870996540877,0.0003661252849269,0.0002270664699608,0.0003272156172897,0.0003244258114136,0.0002597150451038,0.0002497599925845,0.0003463044995442,0.0003029073704965,0.0002974545932374,0.0003011522931046,0.0002815082843881,0.0002586183836683,0.0003455876139923,0.0002829364675562,0.0003226256812922,0.0001975390478037,0.0002405271807219,0.0002347605040995,0.0003129713004454,0.0002087562170345,0.0002349226124351,0.0002779308195656
14.2023102102063,0.0006455195252783,0.0003799318219535,0.0002993420348502,0.0002657907898537,0.000218360175495,0.0001496631739428,0.0001446397072868,0.0001366057404084,0.000128021594719,0.000163836259162,0.0001813428680179,0.0001086864504031,0.0001378653687424,0.0001122767353081,0.0001560675591463,0.0001468809059588,0.0001731155352899,8.349313429789618e-05,0.0001081643422367,0.0001054985477821,0.0001287829218199,9.32486291276291e-05,0.0001053776068147,0.0001570258318679,0.0001015383531921,0.0001289054926019,0.0001071902952389,0.0001504661195212,7.592379552079365e-05,0.0001184539505629,0.0001238750555785,0.0001202512357849,0.0001152905679191,0.0001636853412492,9.009372297441588e-05,0.0001304491015616,0.0001350578677374,8.504463767167181e-05,9.260571096092464e-05,8.453874033875763e-05,0.0001000889169517,0.0001041394207277,9.50074172578752e-05,7.779448060318828e-05,8.836808410705999e-05,9.674916509538888e-05,0.0001099578948924,9.234778553945944e-05,0.0001225083251483,0.0001278832642128,0.0001064965690602,9.581541235093027e-05,0.0001198050449602,0.000103095677332,7.047476537991315e-05,0.0001004176738206,0.0001114473052439,0.0001087044438463,0.0001282434968743,9.210073767462744e-05,7.41412877687253e-05,9.247947309631854e-05,0.0001102708120015,8.939775580074638e-05,9.941172902472316e-05,0.0001086090924218,8.018984226509929e-05,8.773575973464176e-05,7.928773266030475e-05,8.890045864973217e-05,0.0001085800613509,8.663319022161886e-05,8.113506919471547e-05,0.0001020454219542,7.274512609001249e-05,0.0001039742928696,0.0001204139407491,6.287414726102725e-05,0.0001096812920877,9.341626719105987e-05,0.0001225467567564,8.452458860119805e-05,8.90719675226137e-05,9.909740765579043e-05,6.901154847582802e-05,9.089885134017096e-05,0.000100192213722,9.209132986143231e-05,0.0001058246925822,9.030122600961477e-05,9.366384620079772e-05,0.0001153494886239,9.880925790639594e-05,8.430347952526063e-05,9.913485700963064e-05,0.000106549305201,7.021760393399745e-05,8.642928878543898e-05,0.0001087373893824,9.906277409754694e-05,9.159803889912276e-05
13.2023102102062,0.0030592479743063,0.0017139157280325,0.0021728675346821,0.001501077087596,0.0017776370514184,0.0011500696418806,0.0009237559279426,0.0010748299537226,0.0007904827361926,0.0007921766955405,0.000906609930098,0.0006718566291965,0.0006378627149388,0.0005447482690215,0.0007494666497223,0.0006244435789994,0.0008361235959455,0.0005567023181356,0.0004400109464768,0.0006153904250822,0.0006170499837026,0.0005339572089724,0.000466420315206,0.0004792911349795,0.000505986448843,0.0004369785601738,0.0005805753171443,0.0003486060304567,0.0003299097879789,0.0004510777944233,0.0005145199829712,0.0004686056054197,0.000409836648032,0.0003635566681623,0.0004143861006014,0.0003296860086265,0.000336692755809,0.0002661948674358,0.0002619509468786,0.0004099924408365,0.0004564576083794,0.0002916981757152,0.0003313504275865,0.0002303978108102,0.0002460450632497,0.0003489466325845,0.0003230198344681,0.0003800764679908,0.0003213794261682,0.0003525902575347,0.0003423166344873,0.0002295046288054,0.0003406744508538,0.0002336600300623,0.0003107388329226,0.0003860600991174,0.0003187896509189,0.0002011523320106,0.0003319462412036,0.0002648573718033,0.0003573378489818,0.0003052294487133,0.0002526076859794,0.0003795274533331,0.0003515520947985,0.0003280754608567,0.0002690967812668,0.0002414775954093,0.000360458594514,0.0003412557125557,0.0003447039925958,0.0002629902446642,0.0004306402406655,0.0002276463201269,0.0003499152080621,0.0002932333445642,0.0002899381215684,0.0003821659192908,0.0002677362936083,0.0002594264224171,0.0003316499642096,0.0003402252332307,0.0003619378549046,0.0003093545674346,0.0002984953171107,0.000201474817004,0.0003338294336572,0.0004268682387191,0.0002375667390879,0.0002612176176626,0.0002721421478781,0.0003998207394033,0.0002512859937269,0.0003154386358801,0.000359393277904,0.0002958118566311,0.0002851215831469,0.0003182181390002,0.0003150704724248,0.0003548213280737,0.0003426876665276
16.2023102102114,0.0067651527933776,0.0068821473978459,0.005306308157742,0.0068824887275695,0.0073352302424609,0.0049014380201697,0.0048876469954848,0.005287027452141,0.0049968599341809,0.004363055806607,0.0047223703004419,0.0042965551838278,0.0067726355046033,0.0059535289183259,0.004460500087589,0.0046763201244175,0.0035827395040541,0.0038526616990566,0.0056799706071615,0.0026937287766486,0.0062416149303317,0.0040211491286754,0.005043142940849,0.0055883601307868,0.0031219029333442,0.0024056695401668,0.0053061167709529,0.0033757060300558,0.0033031897619366,0.0054249800741672,0.00438401568681,0.0041091651655733,0.0036254122387617,0.0041412650607526,0.0055452343076467,0.0049177100881934,0.0038012363947927,0.0034657754004001,0.0033913857769221,0.0045630764216184,0.005066396202892,0.0052652107551693,0.0034404527395963,0.0054412735626101,0.0031001612078398,0.0028052455745637,0.0036672137212008,0.0028705741278827,0.0035579460673034,0.0036751118022948,0.00419825874269,0.0036957156844437,0.0040978756733238,0.0045977002009749,0.0049907122738659,0.0053446446545422,0.005300395656377,0.003138578031212,0.0042102844454348,0.0046518594026565,0.0027447685133665,0.0036547682248055,0.0037547405809164,0.0028807574417442,0.0054748612456023,0.0051003079861402,0.0059955324977636,0.0056980215013027,0.0030426473822444,0.0045160697773098,0.003781113307923,0.0038307709619402,0.0041873734444379,0.0047707194462418,0.0050463289953768,0.0041847447864711,0.0036128908395767,0.0028815520927309,0.0041050002910196,0.0045175775885581,0.0040971916168928,0.0043041594326496,0.0035469904541969,0.0040761330164968,0.0035595367662608,0.0056716054677963,0.0041038724593818,0.0033005899749696,0.0040372125804424,0.0061361724510788,0.0050826603546738,0.0043135192245244,0.0044189780019223,0.005058036185801,0.0058146165683865,0.0032211404759436,0.0048026987351477,0.0055402391590178,0.0040873517282307,0.004441540222615,0.0043535418511229
15.2023102102114,0.0020474782213568,0.0014410389121621,0.0016247626626864,0.0008918587118387,0.0007654862129129,0.0005370314465835,0.0005486472509801,0.0006880956934764,0.0004890910349786,0.000405129219871,0.0004461852076929,0.0003298456722404,0.000286907015834,0.000378963391995,0.0003600548952817,0.0002587739145383,0.0002339607890462,0.0003033569082617,0.0003248540160711,0.0003425881732255,0.0002584771718829,0.0002403231337666,0.0002214698324678,0.0002916831581387,0.0002461493131704,0.0002267023664899,0.000293752294965,0.0003080831083934,0.0002715865557547,0.0001974448678083,0.000209597259527,0.0002499052789062,0.0001684776216279,0.0001847207604441,0.0002280390035593,0.0002114923117915,0.0001679075794527,0.0001869863772299,0.0001655036903684,0.0001838058815337,0.000174859073013,0.000169421575265,0.0002620207087602,0.0001685794268269,0.0001753163960529,0.0001345023920293,0.0001392317353747,0.0001040461866068,0.0001500645303167,0.000145210957271,0.0001953643659362,0.0001484473614254,0.0001799500168999,0.0002089821209665,0.0001268665946554,0.0001125860217143,0.0001660754642216,0.0001435163867427,0.0001993631885852,0.0001506349362898,0.0001923859090311,0.000143878351082,0.0001760536979418,0.0001903470401884,0.0001693747180979,0.0001699035055935,0.0001919673231896,0.0001154375859186,0.00015944862389,0.0001406599476467,0.000160011666594,0.0002022010594373,0.0001588675222592,0.000167445075931,0.0001870356645667,0.0001820007892092,0.000122153040138,0.0001897393231047,0.0001715732214506,0.000174521424924,0.0001237733813468,0.0001232569047715,0.0001623393327463,0.0002492840576451,0.000131732202135,0.0001563986443215,0.0001512520393589,0.0001746579073369,0.0001025271703838,0.0001401449990225,0.0001734445395413,0.0001497252669651,0.0001397331216139,0.0001353158731944,0.0001494038006057,0.0001442950888304,0.0001520189398434,0.0001503564126323,0.0001486148976255,0.0001354552368866,0.0001620741742489
18.2023102102165,0.003188360016793,0.002960798330605,0.0028390577062964,0.0021115525159984,0.001644612988457,0.0014005691045895,0.0013933541486039,0.0019912587013095,0.0021094137337058,0.0014952084748074,0.0013965057441964,0.001859426498413,0.0024641610216349,0.0010596713982522,0.0016565354308113,0.0016698337858542,0.002009347314015,0.0014848132850602,0.0007432944257743,0.001392584410496,0.0017066959990188,0.0017274412093684,0.001519639743492,0.0015512225218117,0.0014488361775875,0.0013851172989234,0.0014028168516233,0.0009502922766841,0.0016363194445148,0.001748117734678,0.0015901314327493,0.0015013738302513,0.0021918513812124,0.0013412877451628,0.0015265968395397,0.0014604937750846,0.0017825932009145,0.0014319535112008,0.0018867437029257,0.0007685818709433,0.001178243313916,0.0023262135218828,0.0019122140947729,0.0019597578793764,0.0011825273977592,0.0014784662052989,0.0016641115071251,0.0009375709341838,0.0011536952806636,0.0011414127657189,0.0015165107324719,0.0014030807651579,0.001827563275583,0.0009065373451448,0.0010070033604279,0.0009569532703608,0.0013510771095752,0.0011702929623425,0.0010218245442956,0.0007003842038102,0.0012344748247414,0.0009839589474722,0.001876329537481,0.0018111721146851,0.0010703620500862,0.0007474601152352,0.0021822582930326,0.0010591608006507,0.0014663139590993,0.0017317748861387,0.0012007021578028,0.0008297167369164,0.0011480106040835,0.0014713467098772,0.0013749069767072,0.0013817850267514,0.0011812021257355,0.0018435748061165,0.0018485174514353,0.0014841915108263,0.0014238444855436,0.0017838429193943,0.0017705895006656,0.0018293596804141,0.0016764416359364,0.0010187624720856,0.0020129426848143,0.0011384899262338,0.0011014052433893,0.0020137727260589,0.0015369079774245,0.0021537544671446,0.0009948711376637,0.0010689758928492,0.0008621562155894,0.0010243256110697,0.0008874893537722,0.0017176113324239,0.0012030928628519,0.001610503764823,0.0015122860272543
17.2023102102164,0.0017693534027785,0.0012535627465695,0.0010295001557096,0.000900862913113,0.0008444743580184,0.0005623140023089,0.0005153960664756,0.0005283366772346,0.0006425089086405,0.0002970602654386,0.0003854867827612,0.0006398856639862,0.0006459888536483,0.0004225246084388,0.0004000319459009,0.0002760494826361,0.0003596290189307,0.0002735090674832,0.0002041811676463,0.0003661590453702,0.0005963687435723,0.0003054846602026,0.0003440990694798,0.000307543989038,0.0003343573771417,0.0003585240337997,0.0002352094888919,0.0002698968164622,0.0002775444008875,0.0002356552286073,0.000271558354143,0.0002475302026141,0.000299944600556,0.0002774167223833,0.0002133143279934,0.0002144149766536,0.000291811506031,0.0002386796986684,0.0002256226289318,0.0001432886929251,0.0039119687862694,0.0010912906145676,0.0006290888995863,0.0003880250151269,0.0002474122738931,0.0002965393650811,0.0002817912027239,0.0002090491179842,0.0002225152711616,0.0001845826773205,0.0002197605062974,0.000171946696355,0.0002140230353688,0.0001597835507709,0.0001543276885058,0.0001006307284114,0.000317686877679,0.0002686481166165,0.0001545357808936,0.0001425072405254,0.0002018482773564,0.000113026384497,0.0001824503269745,0.0001367105578538,0.0001496821059845,0.0001076436092262,0.0001811096444725,0.0001883356744656,0.0001599084353074,0.0002068143221549,0.0002731108688749,8.555631939088926e-05,0.0001047162222675,0.0001799398160073,0.0001561311364639,0.0001155178179033,9.202840010402724e-05,0.0001525639527244,0.0003891346859745,0.0001214274016092,0.0001277086266782,0.0001672158396104,0.0002088348701363,0.0001702493464108,0.0001480600330978,0.0001159294261015,0.0001547450810903,0.0001216712116729,0.0001071660444722,0.0001289118372369,0.0001149414165411,9.926831990014762e-05,0.0001024496377795,0.0001279479911318,0.000263955356786,0.0001461485371692,0.0001326657511526,0.0001309545477852,8.114558295346797e-05,0.0001682986621744,0.0001494978924382
19.2023102102222,0.0009320648969151,0.0005962359718978,0.0003545881190802,0.000709936604835,0.000718654890079,0.0003229321737308,0.0003543616621755,0.0002695564762689,0.0005229978705756,0.0005207157228142,0.0003584345686249,0.0002756541362032,0.0005036742659285,0.0002839095832314,0.0003352727508172,0.0003063569893129,0.0005256084841676,0.0004321883316151,0.000350591231836,0.0002547490585129,0.0003109450626652,0.0002263426868012,0.0001736021949909,0.0002555465325713,0.0003049283695872,0.0001734633551677,0.0003705569542944,0.0003975609142798,0.0001798349549062,0.0003297955263406,0.0001873481087386,0.000307173380861,0.0001727533963276,0.0002690142428036,0.0001512073795311,0.0002917972742579,0.0001982581015909,0.0003827060572803,0.0002232806000392,0.0004545782867353,0.0003372731734998,0.0003449885989539,0.0002791993028949,0.0004007342213299,0.0002258456952404,0.0002274568832945,0.0002746257232502,0.0001530614099465,0.0002659839228726,0.0002061144914478,0.0002035875804722,0.0002536962274461,0.0003748490707948,0.000415480666561,0.0002842079265974,0.0002295669983141,0.0002327940746909,0.0002341339277336,0.0001761279418133,0.0002513731305953,0.0002415526978438,0.0002853646583389,0.0001790181268006,0.0002440409152768,0.0003454787365626,0.0002258060412714,0.0001986663555726,0.0002019368548644,0.0002538922708481,0.0004346831119619,0.0001525694824522,0.0001798250159481,0.000271177617833,0.0001440711494069,0.0003436770057305,0.0002788321580737,0.0002964135201182,0.0003822838771156,0.00020282852347,0.0002941903949249,0.0002114890230586,0.0002540159621275,0.0003010117507074,0.0002408492291579,0.0001877876347862,0.0001535845221951,0.0001872888678917,0.00031704470166,0.0002076216042041,0.0001583169505465,0.0001663935690885,0.0002628058718983,0.0003519054153002,0.0003014855610672,0.0001700193533906,0.0001238534896401,0.0002689996326807,0.0002152486704289,0.0001192908748635,0.0002187043428421,0.0003085414828866
0020.20231021022259133260,0.003348621539771557,0.0020766404923051596,0.0010263192234560847,0.0011335217859596014,0.0006060421001166105,0.0010179529199376702,0.0008392637246288359,0.0005648443475365639,0.0006672458839602768,0.0008436755742877722,0.0008728162501938641,0.00047668060869909823,0.0006258093053475022,0.0005075253429822624,0.0006200357456691563,0.0005501433624885976,0.0009046616032719612,0.0006409402121789753,0.0006618440966121852,0.0005467637092806399,0.0006092205294407904,0.00039437407394871116,0.0005247432854957879,0.0006148707470856607,0.0004934107419103384,0.0004871554847341031,0.0002784441167023033,0.0006275628693401814,0.0006722130929119885,0.0005983994924463332,0.00036571838427335024,0.00044565173448063433,0.00036802361137233675,0.0006701459060423076,0.0003867034974973649,0.0006174533627927303,0.00046808598563075066,0.0006838371627964079,0.000360908976290375,0.00062459526816383,0.00029358407482504845,0.0005411641323007643,0.0005479899700731039,0.0004583002009894699,0.0004538126231636852,0.00038204184966161847,0.00047003134386613965,0.0002882920962292701,0.00020970648620277643,0.0004366874636616558,0.0005539543344639242,0.0003447441558819264,0.00046846584882587194,0.0007887444808147848,0.000470527185825631,0.0005194309051148593,0.0003157939645461738,0.0003310895408503711,0.0005600244039669633,0.00030992733081802726,0.0003496816207189113,0.00044298276770859957,0.000420700351241976,0.00028914219001308084,0.0005956055829301476,0.0004242533177603036,0.0007550987065769732,0.00034199398942291737,0.0004995042108930647,0.000267838011495769,0.00036474698572419584,0.00025020947214215994,0.0003760144463740289,0.0006471441010944545,0.00031780573772266507,0.00045432010665535927,0.0003705125127453357,0.00055027095368132,0.00048694858560338616,0.000489180616568774,0.00045181019231677055,0.00025092216674238443,0.0004943867097608745,0.0005392935709096491,0.0003425624454393983,0.0005591038498096168,0.0006677710916846991,0.0004796897992491722,0.00019401557801757008,0.00033327925484627485,0.00036598186125047505,0.00030227768002077937,0.0005594224785454571,0.0006844852468930185,0.00048667407827451825,0.00044991745380684733,0.00035049233702011406,0.00035592811764217913,0.0006868648924864829,0.00045612052781507373,0.0004908161936327815
